File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"parse_number_or_die(const char *context, const char *numstr, int type, double min, double max)",14,14,10,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"parse_time_or_die(const char *context, const char *timestr, int is_duration)",8,8,6,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"show_help_options(const OptionDef *options, const char *msg, int mask, int value)",20,19,15,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"find_option(const OptionDef *po, const char *name)",7,7,5,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"parse_options(int argc, char **argv, const OptionDef *options, void (* parse_arg_function)(const char*))",67,63,49,13,2,0,2,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"opt_default(const char *opt, const char *arg)",41,35,25,10,4,0,2,39,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"opt_loglevel(const char *opt, const char *arg)",32,30,26,6,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"opt_timelimit(const char *opt, const char *arg)",10,10,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"set_context_opts(void *ctx, void *opts_ctx, int flags)",10,9,7,2,0,0,1,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"print_error(const char *filename, int err)",7,6,5,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"print_all_lib_versions(FILE* outstream, int indent)",8,8,8,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,"maybe_print_config(const char *lib, const char *cfg)",10,9,7,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_banner(void),14,14,12,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\cmdutils.c,show_version(void),3,3,3,0,0,0,0,0,
